,YEAR_op,TIMESTAMP,TECHNOLOGIES,AREA,power_Dvar
0,2040,1,ElectrolysisM,Marseille,672.5131234869923
1,2040,1,SMR + CCS2,Marseille,0.0
2,2040,1,Onshore wind,Marseille,78.99695999999999
3,2040,1,Existing SMR,Marseille,0.0
4,2040,1,SMR + CCS1,Marseille,0.0
5,2040,1,Ground PV,Marseille,-0.0
6,2040,1,Offshore wind - floating,Marseille,-0.0
7,2040,1,SMR,Marseille,0.0
8,2040,4101,ElectrolysisM,Marseille,11.620518
9,2040,4101,SMR + CCS2,Marseille,-0.0
10,2040,4101,Onshore wind,Marseille,17.87772
11,2040,4101,Existing SMR,Marseille,399.1217843075
12,2040,4101,SMR + CCS1,Marseille,261.7708211794923
13,2040,4101,Ground PV,Marseille,-0.0
14,2040,4101,Offshore wind - floating,Marseille,-0.0
15,2040,4101,SMR,Marseille,-0.0
16,2040,8201,ElectrolysisM,Marseille,0.8271368625000001
17,2040,8201,SMR + CCS2,Marseille,-0.0
18,2040,8201,Onshore wind,Marseille,1.27251825
19,2040,8201,Existing SMR,Marseille,409.91516544499996
20,2040,8201,SMR + CCS1,Marseille,261.7708211794923
21,2040,8201,Ground PV,Marseille,-0.0
22,2040,8201,Offshore wind - floating,Marseille,-0.0
23,2040,8201,SMR,Marseille,-0.0
24,2040,3601,ElectrolysisM,Marseille,83.43644400000002
25,2040,3601,SMR + CCS2,Marseille,-0.0
26,2040,3601,Onshore wind,Marseille,128.36376
27,2040,3601,Existing SMR,Marseille,327.3058583075
28,2040,3601,SMR + CCS1,Marseille,261.7708211794923
29,2040,3601,Ground PV,Marseille,-0.0
30,2040,3601,Offshore wind - floating,Marseille,-0.0
31,2040,3601,SMR,Marseille,-0.0
32,2040,7701,ElectrolysisM,Marseille,83.43644400000002
33,2040,7701,SMR + CCS2,Marseille,-0.0
34,2040,7701,Onshore wind,Marseille,128.36376
35,2040,7701,Existing SMR,Marseille,327.3058583075
36,2040,7701,SMR + CCS1,Marseille,261.7708211794923
37,2040,7701,Ground PV,Marseille,-0.0
38,2040,7701,Offshore wind - floating,Marseille,-0.0
39,2040,7701,SMR,Marseille,0.0
40,2040,3101,ElectrolysisM,Marseille,672.5131234869923
41,2040,3101,SMR + CCS2,Marseille,0.0
42,2040,3101,Onshore wind,Marseille,13.367797499999998
43,2040,3101,Existing SMR,Marseille,0.0
44,2040,3101,SMR + CCS1,Marseille,0.0
45,2040,3101,Ground PV,Marseille,-0.0
46,2040,3101,Offshore wind - floating,Marseille,-0.0
47,2040,3101,SMR,Marseille,0.0
48,2040,7201,ElectrolysisM,Marseille,672.5131234869923
49,2040,7201,SMR + CCS2,Marseille,0.0
50,2040,7201,Onshore wind,Marseille,1.3704041999999999
51,2040,7201,Existing SMR,Marseille,0.0
52,2040,7201,SMR + CCS1,Marseille,0.0
53,2040,7201,Ground PV,Marseille,-0.0
54,2040,7201,Offshore wind - floating,Marseille,-0.0
55,2040,7201,SMR,Marseille,0.0
56,2040,2601,ElectrolysisM,Marseille,62.55800344350859
57,2040,2601,SMR + CCS2,Marseille,-0.0
58,2040,2601,Onshore wind,Marseille,96.00283499999999
59,2040,2601,Existing SMR,Marseille,348.1842988639914
60,2040,2601,SMR + CCS1,Marseille,261.7708211794923
61,2040,2601,Ground PV,Marseille,0.24024722078245275
62,2040,2601,Offshore wind - floating,Marseille,-0.0
63,2040,2601,SMR,Marseille,0.0
64,2040,6701,ElectrolysisM,Marseille,1.5482307750000004
65,2040,6701,SMR + CCS2,Marseille,-0.0
66,2040,6701,Onshore wind,Marseille,2.3818935000000003
67,2040,6701,Existing SMR,Marseille,409.1940715325
68,2040,6701,SMR + CCS1,Marseille,261.7708211794923
69,2040,6701,Ground PV,Marseille,-0.0
70,2040,6701,Offshore wind - floating,Marseille,-0.0
71,2040,6701,SMR,Marseille,0.0
72,2040,2101,ElectrolysisM,Marseille,0.7423023074999833
73,2040,2101,SMR + CCS2,Marseille,-0.0
74,2040,2101,Onshore wind,Marseille,0.7830882
75,2040,2101,Existing SMR,Marseille,410.0
76,2040,2101,SMR + CCS1,Marseille,261.7708211794923
77,2040,2101,Ground PV,Marseille,0.3589153499999741
78,2040,2101,Offshore wind - floating,Marseille,-0.0
79,2040,2101,SMR,Marseille,-0.0
80,2040,6201,ElectrolysisM,Marseille,51.036648669783986
81,2040,6201,SMR + CCS2,Marseille,-0.0
82,2040,6201,Onshore wind,Marseille,78.27159
83,2040,6201,Existing SMR,Marseille,359.705653637716
84,2040,6201,SMR + CCS1,Marseille,261.7708211794923
85,2040,6201,Ground PV,Marseille,0.24633103043688648
86,2040,6201,Offshore wind - floating,Marseille,-0.0
87,2040,6201,SMR,Marseille,0.0
88,2040,1601,ElectrolysisM,Marseille,672.5131234869923
89,2040,1601,SMR + CCS2,Marseille,-0.0
90,2040,1601,Onshore wind,Marseille,78.27159
91,2040,1601,Existing SMR,Marseille,0.0
92,2040,1601,SMR + CCS1,Marseille,0.0
93,2040,1601,Ground PV,Marseille,0.33674124647726156
94,2040,1601,Offshore wind - floating,Marseille,-0.0
95,2040,1601,SMR,Marseille,0.0
96,2040,5701,ElectrolysisM,Marseille,672.5131234869923
97,2040,5701,SMR + CCS2,Marseille,-0.0
98,2040,5701,Onshore wind,Marseille,52.956315000000004
99,2040,5701,Existing SMR,Marseille,0.0
100,2040,5701,SMR + CCS1,Marseille,0.0
101,2040,5701,Ground PV,Marseille,0.581382792147975
102,2040,5701,Offshore wind - floating,Marseille,-0.0
103,2040,5701,SMR,Marseille,0.0
104,2040,1101,ElectrolysisM,Marseille,83.43644400000002
105,2040,1101,SMR + CCS2,Marseille,-0.0
106,2040,1101,Onshore wind,Marseille,128.36376
107,2040,1101,Existing SMR,Marseille,327.3058583075
108,2040,1101,SMR + CCS1,Marseille,261.7708211794923
109,2040,1101,Ground PV,Marseille,-0.0
110,2040,1101,Offshore wind - floating,Marseille,-0.0
111,2040,1101,SMR,Marseille,0.0
112,2040,5201,ElectrolysisM,Marseille,672.5131234869923
113,2040,5201,SMR + CCS2,Marseille,-0.0
114,2040,5201,Onshore wind,Marseille,18.331395
115,2040,5201,Existing SMR,Marseille,0.0
116,2040,5201,SMR + CCS1,Marseille,0.0
117,2040,5201,Ground PV,Marseille,0.3040414862427711
118,2040,5201,Offshore wind - floating,Marseille,-0.0
119,2040,5201,SMR,Marseille,0.0
120,2040,601,ElectrolysisM,Marseille,26.859641250000003
121,2040,601,SMR + CCS2,Marseille,-0.0
122,2040,601,Onshore wind,Marseille,41.322525
123,2040,601,Existing SMR,Marseille,383.8826610575
124,2040,601,SMR + CCS1,Marseille,261.7708211794923
125,2040,601,Ground PV,Marseille,-0.0
126,2040,601,Offshore wind - floating,Marseille,-0.0
127,2040,601,SMR,Marseille,-0.0
128,2040,4701,ElectrolysisM,Marseille,33.708304500000004
129,2040,4701,SMR + CCS2,Marseille,-0.0
130,2040,4701,Onshore wind,Marseille,51.85893
131,2040,4701,Existing SMR,Marseille,377.0339978075
132,2040,4701,SMR + CCS1,Marseille,261.7708211794923
