,YEAR_op,TECHNOLOGIES,AREA,capacityCosts_Pvar
0,2040,Existing SMR,Marseille,4156013.7199275657
1,2040,SMR,Marseille,5295.898943390811
2,2040,SMR + CCS2,Marseille,-0.0
3,2040,Offshore wind - floating,Marseille,-0.0
4,2040,Ground PV,Marseille,-0.0
5,2040,SMR + CCS1,Marseille,5003193.081300226
6,2040,ElectrolysisM,Marseille,35414070.0411791
7,2040,Onshore wind,Marseille,5141534.139579732
8,2050,Existing SMR,Marseille,-0.0
9,2050,SMR,Marseille,57084.82316526631
10,2050,SMR + CCS2,Marseille,9327811.145112058
11,2050,Offshore wind - floating,Marseille,-0.0
12,2050,Ground PV,Marseille,845860.5511969472
13,2050,SMR + CCS1,Marseille,3419346.6967756585
14,2050,ElectrolysisM,Marseille,17882678.09997333
15,2050,Onshore wind,Marseille,3345037.428607539
16,2020,Existing SMR,Marseille,9106337.844497707
17,2020,SMR,Marseille,11603.966738029845
18,2020,SMR + CCS2,Marseille,-0.0
19,2020,Offshore wind - floating,Marseille,-0.0
20,2020,Ground PV,Marseille,-0.0
21,2020,SMR + CCS1,Marseille,10375.010617131642
22,2020,ElectrolysisM,Marseille,-0.0
23,2020,Onshore wind,Marseille,-0.0
24,2030,Existing SMR,Marseille,6151915.556965008
25,2030,SMR,Marseille,7839.2241444593465
26,2030,SMR + CCS2,Marseille,-0.0
27,2030,Offshore wind - floating,Marseille,-0.0
28,2030,Ground PV,Marseille,-0.0
29,2030,SMR + CCS1,Marseille,3454632.6924467264
30,2030,ElectrolysisM,Marseille,24444111.661656994
31,2030,Onshore wind,Marseille,5451947.21982937
