,YEAR_op,TIMESTAMP,STOCK_TECHNO,AREA,stockLevel_Pvar
0,2040,1,Battery,Marseille,-0.0
1,2040,1,H2 tank,Marseille,11783.200651558027
2,2040,2051,Battery,Marseille,0.0
3,2040,2051,H2 tank,Marseille,9977.332809605046
4,2040,4101,Battery,Marseille,0.0
5,2040,4101,H2 tank,Marseille,607.6488527709855
6,2040,6151,Battery,Marseille,-0.0
7,2040,6151,H2 tank,Marseille,0.0
8,2040,8201,Battery,Marseille,0.0
9,2040,8201,H2 tank,Marseille,8664.429860373462
10,2040,11,Battery,Marseille,-0.0
11,2040,11,H2 tank,Marseille,11783.200651558027
12,2040,2061,Battery,Marseille,0.0
13,2040,2061,H2 tank,Marseille,9701.649112678217
14,2040,4111,Battery,Marseille,0.0
15,2040,4111,H2 tank,Marseille,0.0
16,2040,6161,Battery,Marseille,0.0
17,2040,6161,H2 tank,Marseille,6687.956656947845
18,2040,8211,Battery,Marseille,0.0
19,2040,8211,H2 tank,Marseille,7990.76639136871
20,2040,21,Battery,Marseille,0.0
21,2040,21,H2 tank,Marseille,11388.23714943639
22,2040,2071,Battery,Marseille,0.0
23,2040,2071,H2 tank,Marseille,9513.018610886189
24,2040,4121,Battery,Marseille,0.0
25,2040,4121,H2 tank,Marseille,6262.238540064728
26,2040,6171,Battery,Marseille,0.0
27,2040,6171,H2 tank,Marseille,0.0
28,2040,8221,Battery,Marseille,-0.0
29,2040,8221,H2 tank,Marseille,7316.043550286036
30,2040,31,Battery,Marseille,0.0
31,2040,31,H2 tank,Marseille,11540.091759362318
32,2040,2081,Battery,Marseille,0.0
33,2040,2081,H2 tank,Marseille,5566.529816556763
34,2040,4131,Battery,Marseille,-0.0
35,2040,4131,H2 tank,Marseille,0.0
36,2040,6181,Battery,Marseille,-0.0
37,2040,6181,H2 tank,Marseille,6216.874156947844
38,2040,8231,Battery,Marseille,0.0
39,2040,8231,H2 tank,Marseille,6641.532584203363
40,2040,41,Battery,Marseille,0.0
41,2040,41,H2 tank,Marseille,11666.136695598625
42,2040,2091,Battery,Marseille,0.0
43,2040,2091,H2 tank,Marseille,4902.188824175388
44,2040,4141,Battery,Marseille,0.0
45,2040,4141,H2 tank,Marseille,6239.950195908887
46,2040,6191,Battery,Marseille,0.0
47,2040,6191,H2 tank,Marseille,6216.874156947844
48,2040,8241,Battery,Marseille,0.0
49,2040,8241,H2 tank,Marseille,5969.564111302507
50,2040,51,Battery,Marseille,0.0
51,2040,51,H2 tank,Marseille,11257.768355814653
52,2040,2101,Battery,Marseille,0.0
53,2040,2101,H2 tank,Marseille,4227.25410906674
54,2040,4151,Battery,Marseille,0.0
55,2040,4151,H2 tank,Marseille,1.8189894035458565e-12
56,2040,6201,Battery,Marseille,0.0
57,2040,6201,H2 tank,Marseille,0.0
