,YEAR_op,RESOURCES,AREA,turpeCostsVar_Pvar
0,2040,gas,Marseille,0.0
1,2040,biogas,Marseille,0.0
2,2040,hydrogen,Marseille,0.0
3,2040,electricity,Marseille,1401437.7847748247
4,2040,natural gas,Marseille,0.0
5,2050,gas,Marseille,0.0
6,2050,biogas,Marseille,0.0
7,2050,hydrogen,Marseille,0.0
8,2050,electricity,Marseille,826626.0771784654
9,2050,natural gas,Marseille,0.0
10,2020,gas,Marseille,0.0
11,2020,biogas,Marseille,0.0
12,2020,hydrogen,Marseille,0.0
13,2020,electricity,Marseille,-0.0
14,2020,natural gas,Marseille,0.0
15,2030,gas,Marseille,0.0
16,2030,biogas,Marseille,0.0
17,2030,hydrogen,Marseille,0.0
18,2030,electricity,Marseille,1092934.3954950767
19,2030,natural gas,Marseille,0.0
