,YEAR_op,RESOURCES,AREA,importCosts_Pvar
0,2040,electricity,Alpin,0.0
1,2040,electricity,Marseille,6952565.935311539
2,2040,gas,Alpin,0.0
3,2040,gas,Marseille,0.0
4,2040,natural gas,Alpin,0.0
5,2040,natural gas,Marseille,31243769.95088106
6,2040,hydrogen,Alpin,0.0
7,2040,hydrogen,Marseille,0.0
8,2040,biogas,Alpin,0.0
9,2040,biogas,Marseille,741929.4078780221
10,2050,electricity,Alpin,0.0
11,2050,electricity,Marseille,6836813.080659621
12,2050,gas,Alpin,0.0
13,2050,gas,Marseille,0.0
14,2050,natural gas,Alpin,0.0
15,2050,natural gas,Marseille,33751133.47555034
16,2050,hydrogen,Alpin,0.0
17,2050,hydrogen,Marseille,0.0
18,2050,biogas,Alpin,0.0
19,2050,biogas,Marseille,10270321.339719618
20,2020,electricity,Alpin,0.0
21,2020,electricity,Marseille,0.0
22,2020,gas,Alpin,0.0
23,2020,gas,Marseille,0.0
24,2020,natural gas,Alpin,0.0
25,2020,natural gas,Marseille,70728448.03952205
26,2020,hydrogen,Alpin,0.0
27,2020,hydrogen,Marseille,0.0
28,2020,biogas,Alpin,0.0
29,2020,biogas,Marseille,0.0
30,2030,electricity,Alpin,0.0
31,2030,electricity,Marseille,28692090.90771378
32,2030,gas,Alpin,0.0
33,2030,gas,Marseille,0.0
34,2030,natural gas,Alpin,0.0
35,2030,natural gas,Marseille,52075136.41042467
36,2030,hydrogen,Alpin,0.0
37,2030,hydrogen,Marseille,0.0
38,2030,biogas,Alpin,0.0
39,2030,biogas,Marseille,0.0
