,YEAR_op,HORAIRE,AREA,max_PS_Dvar
0,2040,HCE,Alpin,0.0
1,2040,HCE,Marseille,2521.894243294649
2,2040,P,Alpin,0.0
3,2040,P,Marseille,1888.5361324061269
4,2040,HCH,Alpin,0.0
5,2040,HCH,Marseille,2521.894243294649
6,2040,HPE,Alpin,0.0
7,2040,HPE,Marseille,2521.894243294649
8,2040,HPH,Alpin,0.0
9,2040,HPH,Marseille,2521.894243294649
10,2050,HCE,Alpin,0.0
11,2050,HCE,Marseille,2513.9159067692303
12,2050,P,Alpin,0.0
13,2050,P,Marseille,1497.5799074694248
14,2050,HCH,Alpin,0.0
15,2050,HCH,Marseille,2513.9159067692303
16,2050,HPE,Alpin,0.0
17,2050,HPE,Marseille,2513.9159067692303
18,2050,HPH,Alpin,0.0
19,2050,HPH,Marseille,2513.9159067692303
20,2020,HCE,Alpin,0.0
21,2020,HCE,Marseille,0.0
22,2020,P,Alpin,0.0
23,2020,P,Marseille,0.0
24,2020,HCH,Alpin,0.0
25,2020,HCH,Marseille,0.0
26,2020,HPE,Alpin,0.0
27,2020,HPE,Marseille,0.0
28,2020,HPH,Alpin,0.0
29,2020,HPH,Marseille,0.0
30,2030,HCE,Alpin,0.0
31,2030,HCE,Marseille,1464.0347647844503
32,2030,P,Alpin,0.0
33,2030,P,Marseille,1428.2011396844505
34,2030,HCH,Alpin,0.0
35,2030,HCH,Marseille,1464.0347647844503
36,2030,HPE,Alpin,0.0
37,2030,HPE,Marseille,1464.0347647844503
38,2030,HPH,Alpin,0.0
39,2030,HPH,Marseille,1464.0347647844503
