,YEAR_op,TIMESTAMP,RESOURCES,AREA,importation_Dvar
0,2030,1,hydrogen,Marseille,0.0
1,2030,1,gas,Marseille,0.0
2,2030,1,natural gas,Marseille,1094.75
3,2030,1,biogas,Marseille,0.0
4,2030,1,electricity,Marseille,0.0
5,2030,4101,hydrogen,Marseille,0.0
6,2030,4101,gas,Marseille,0.0
7,2030,4101,natural gas,Marseille,1094.75
8,2030,4101,biogas,Marseille,0.0
9,2030,4101,electricity,Marseille,0.0
10,2030,8201,hydrogen,Marseille,0.0
11,2030,8201,gas,Marseille,0.0
12,2030,8201,natural gas,Marseille,1094.75
13,2030,8201,biogas,Marseille,0.0
14,2030,8201,electricity,Marseille,0.0
15,2030,3601,hydrogen,Marseille,0.0
16,2030,3601,gas,Marseille,0.0
17,2030,3601,natural gas,Marseille,1094.75
18,2030,3601,biogas,Marseille,0.0
19,2030,3601,electricity,Marseille,0.0
20,2030,7701,hydrogen,Marseille,0.0
21,2030,7701,gas,Marseille,0.0
22,2030,7701,natural gas,Marseille,1094.75
23,2030,7701,biogas,Marseille,0.0
24,2030,7701,electricity,Marseille,0.0
25,2030,3101,hydrogen,Marseille,0.0
26,2030,3101,gas,Marseille,0.0
27,2030,3101,natural gas,Marseille,1094.75
28,2030,3101,biogas,Marseille,0.0
29,2030,3101,electricity,Marseille,0.0
30,2030,7201,hydrogen,Marseille,0.0
31,2030,7201,gas,Marseille,0.0
32,2030,7201,natural gas,Marseille,1094.75
33,2030,7201,biogas,Marseille,0.0
34,2030,7201,electricity,Marseille,0.0
35,2030,2601,hydrogen,Marseille,0.0
36,2030,2601,gas,Marseille,0.0
37,2030,2601,natural gas,Marseille,1094.75
38,2030,2601,biogas,Marseille,0.0
39,2030,2601,electricity,Marseille,0.0
40,2030,6701,hydrogen,Marseille,0.0
41,2030,6701,gas,Marseille,0.0
42,2030,6701,natural gas,Marseille,1094.75
43,2030,6701,biogas,Marseille,0.0
44,2030,6701,electricity,Marseille,0.0
45,2030,2101,hydrogen,Marseille,0.0
46,2030,2101,gas,Marseille,0.0
47,2030,2101,natural gas,Marseille,1094.75
48,2030,2101,biogas,Marseille,0.0
49,2030,2101,electricity,Marseille,0.0
50,2030,6201,hydrogen,Marseille,0.0
51,2030,6201,gas,Marseille,0.0
52,2030,6201,natural gas,Marseille,1094.75
53,2030,6201,biogas,Marseille,0.0
54,2030,6201,electricity,Marseille,0.0
55,2030,1601,hydrogen,Marseille,0.0
56,2030,1601,gas,Marseille,0.0
57,2030,1601,natural gas,Marseille,1094.75
58,2030,1601,biogas,Marseille,0.0
59,2030,1601,electricity,Marseille,0.0
60,2030,5701,hydrogen,Marseille,0.0
61,2030,5701,gas,Marseille,0.0
62,2030,5701,natural gas,Marseille,1094.75
63,2030,5701,biogas,Marseille,0.0
64,2030,5701,electricity,Marseille,0.0
65,2030,1101,hydrogen,Marseille,0.0
66,2030,1101,gas,Marseille,0.0
67,2030,1101,natural gas,Marseille,1094.75
68,2030,1101,biogas,Marseille,0.0
69,2030,1101,electricity,Marseille,0.0
70,2030,5201,hydrogen,Marseille,0.0
71,2030,5201,gas,Marseille,0.0
72,2030,5201,natural gas,Marseille,1094.75
73,2030,5201,biogas,Marseille,0.0
74,2030,5201,electricity,Marseille,0.0
75,2030,601,hydrogen,Marseille,0.0
76,2030,601,gas,Marseille,0.0
77,2030,601,natural gas,Marseille,1094.75
78,2030,601,biogas,Marseille,0.0
79,2030,601,electricity,Marseille,0.0
80,2030,4701,hydrogen,Marseille,0.0
81,2030,4701,gas,Marseille,0.0
82,2030,4701,natural gas,Marseille,1094.75
83,2030,4701,biogas,Marseille,0.0
84,2030,4701,electricity,Marseille,0.0
85,2030,101,hydrogen,Marseille,0.0
86,2030,101,gas,Marseille,0.0
87,2030,101,natural gas,Marseille,1094.75
88,2030,101,biogas,Marseille,0.0
89,2030,101,electricity,Marseille,0.0
90,2030,4201,hydrogen,Marseille,0.0
91,2030,4201,gas,Marseille,0.0
92,2030,4201,natural gas,Marseille,1094.75
93,2030,4201,biogas,Marseille,0.0
94,2030,4201,electricity,Marseille,0.0
95,2030,8301,hydrogen,Marseille,0.0
96,2030,8301,gas,Marseille,0.0
97,2030,8301,natural gas,Marseille,1094.75
98,2030,8301,biogas,Marseille,0.0
