,YEAR_op,TIMESTAMP,STOCK_TECHNO,AREA,stockLevel_Pvar
0,2030,1,Battery,Marseille,0.0
1,2030,1,H2 tank,Marseille,-0.0
2,2030,4101,Battery,Marseille,0.0
3,2030,4101,H2 tank,Marseille,-0.0
4,2030,8201,Battery,Marseille,0.0
5,2030,8201,H2 tank,Marseille,0.0
6,2030,3601,Battery,Marseille,0.0
7,2030,3601,H2 tank,Marseille,0.0
8,2030,7701,Battery,Marseille,0.0
9,2030,7701,H2 tank,Marseille,-0.0
10,2030,3101,Battery,Marseille,0.0
11,2030,3101,H2 tank,Marseille,-0.0
12,2030,7201,Battery,Marseille,0.0
13,2030,7201,H2 tank,Marseille,-0.0
14,2030,2601,Battery,Marseille,0.0
15,2030,2601,H2 tank,Marseille,0.0
16,2030,6701,Battery,Marseille,0.0
17,2030,6701,H2 tank,Marseille,-0.0
18,2030,2101,Battery,Marseille,0.0
19,2030,2101,H2 tank,Marseille,0.0
20,2030,6201,Battery,Marseille,0.0
21,2030,6201,H2 tank,Marseille,-0.0
22,2030,1601,Battery,Marseille,0.0
23,2030,1601,H2 tank,Marseille,-0.0
24,2030,5701,Battery,Marseille,0.0
25,2030,5701,H2 tank,Marseille,0.0
26,2030,1101,Battery,Marseille,0.0
27,2030,1101,H2 tank,Marseille,-0.0
28,2030,5201,Battery,Marseille,0.0
29,2030,5201,H2 tank,Marseille,0.0
30,2030,601,Battery,Marseille,0.0
31,2030,601,H2 tank,Marseille,0.0
32,2030,4701,Battery,Marseille,0.0
33,2030,4701,H2 tank,Marseille,0.0
34,2030,101,Battery,Marseille,0.0
35,2030,101,H2 tank,Marseille,-0.0
36,2030,4201,Battery,Marseille,0.0
37,2030,4201,H2 tank,Marseille,-0.0
38,2030,8301,Battery,Marseille,0.0
39,2030,8301,H2 tank,Marseille,0.0
40,2030,3701,Battery,Marseille,0.0
41,2030,3701,H2 tank,Marseille,-0.0
42,2030,7801,Battery,Marseille,0.0
43,2030,7801,H2 tank,Marseille,-0.0
44,2030,3201,Battery,Marseille,0.0
45,2030,3201,H2 tank,Marseille,-0.0
46,2030,7301,Battery,Marseille,0.0
47,2030,7301,H2 tank,Marseille,0.0
48,2030,2701,Battery,Marseille,0.0
49,2030,2701,H2 tank,Marseille,-0.0
50,2030,6801,Battery,Marseille,0.0
51,2030,6801,H2 tank,Marseille,0.0
52,2030,2201,Battery,Marseille,0.0
53,2030,2201,H2 tank,Marseille,-0.0
54,2030,6301,Battery,Marseille,0.0
55,2030,6301,H2 tank,Marseille,-0.0
56,2030,1701,Battery,Marseille,0.0
57,2030,1701,H2 tank,Marseille,-0.0
58,2030,5801,Battery,Marseille,0.0
59,2030,5801,H2 tank,Marseille,-0.0
60,2030,1201,Battery,Marseille,0.0
61,2030,1201,H2 tank,Marseille,-0.0
62,2030,5301,Battery,Marseille,0.0
63,2030,5301,H2 tank,Marseille,-0.0
64,2030,701,Battery,Marseille,0.0
