,YEAR_op,TIMESTAMP,RESOURCES,STOCK_TECHNO,AREA,storageIn_Pvar
0,2030,1,hydrogen,Battery,Marseille,0.0
1,2030,1,hydrogen,H2 tank,Marseille,-0.0
2,2030,1,gas,Battery,Marseille,0.0
3,2030,1,gas,H2 tank,Marseille,0.0
4,2030,1,natural gas,Battery,Marseille,0.0
5,2030,1,natural gas,H2 tank,Marseille,0.0
6,2030,1,biogas,Battery,Marseille,0.0
7,2030,1,biogas,H2 tank,Marseille,0.0
8,2030,1,electricity,Battery,Marseille,0.0
9,2030,1,electricity,H2 tank,Marseille,0.0
10,2030,4101,hydrogen,Battery,Marseille,0.0
11,2030,4101,hydrogen,H2 tank,Marseille,-0.0
12,2030,4101,gas,Battery,Marseille,0.0
13,2030,4101,gas,H2 tank,Marseille,0.0
14,2030,4101,natural gas,Battery,Marseille,0.0
15,2030,4101,natural gas,H2 tank,Marseille,0.0
16,2030,4101,biogas,Battery,Marseille,0.0
17,2030,4101,biogas,H2 tank,Marseille,0.0
18,2030,4101,electricity,Battery,Marseille,0.0
19,2030,4101,electricity,H2 tank,Marseille,0.0
20,2030,8201,hydrogen,Battery,Marseille,0.0
21,2030,8201,hydrogen,H2 tank,Marseille,0.0
22,2030,8201,gas,Battery,Marseille,0.0
23,2030,8201,gas,H2 tank,Marseille,0.0
24,2030,8201,natural gas,Battery,Marseille,0.0
25,2030,8201,natural gas,H2 tank,Marseille,0.0
26,2030,8201,biogas,Battery,Marseille,0.0
27,2030,8201,biogas,H2 tank,Marseille,0.0
28,2030,8201,electricity,Battery,Marseille,0.0
29,2030,8201,electricity,H2 tank,Marseille,0.0
30,2030,3601,hydrogen,Battery,Marseille,0.0
31,2030,3601,hydrogen,H2 tank,Marseille,0.0
32,2030,3601,gas,Battery,Marseille,0.0
33,2030,3601,gas,H2 tank,Marseille,0.0
34,2030,3601,natural gas,Battery,Marseille,0.0
35,2030,3601,natural gas,H2 tank,Marseille,0.0
36,2030,3601,biogas,Battery,Marseille,0.0
37,2030,3601,biogas,H2 tank,Marseille,0.0
38,2030,3601,electricity,Battery,Marseille,0.0
39,2030,3601,electricity,H2 tank,Marseille,0.0
40,2030,7701,hydrogen,Battery,Marseille,0.0
41,2030,7701,hydrogen,H2 tank,Marseille,-0.0
42,2030,7701,gas,Battery,Marseille,0.0
43,2030,7701,gas,H2 tank,Marseille,0.0
44,2030,7701,natural gas,Battery,Marseille,0.0
45,2030,7701,natural gas,H2 tank,Marseille,0.0
46,2030,7701,biogas,Battery,Marseille,0.0
47,2030,7701,biogas,H2 tank,Marseille,0.0
48,2030,7701,electricity,Battery,Marseille,0.0
49,2030,7701,electricity,H2 tank,Marseille,0.0
50,2030,3101,hydrogen,Battery,Marseille,0.0
51,2030,3101,hydrogen,H2 tank,Marseille,-0.0
52,2030,3101,gas,Battery,Marseille,0.0
53,2030,3101,gas,H2 tank,Marseille,0.0
54,2030,3101,natural gas,Battery,Marseille,0.0
55,2030,3101,natural gas,H2 tank,Marseille,0.0
56,2030,3101,biogas,Battery,Marseille,0.0
57,2030,3101,biogas,H2 tank,Marseille,0.0
58,2030,3101,electricity,Battery,Marseille,0.0
59,2030,3101,electricity,H2 tank,Marseille,0.0
60,2030,7201,hydrogen,Battery,Marseille,0.0
