,YEAR_op,TIMESTAMP,RESOURCES,TRANS_TECHNO,AREA,AREA,transportFlowIn_Dvar
0,2030,1,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
1,2030,1,hydrogen,Pipeline_S,Marseille,Marseille,0.0
2,2030,1,hydrogen,Pipeline_M,Marseille,Marseille,0.0
3,2030,1,hydrogen,Pipeline_L,Marseille,Marseille,0.0
4,2030,1,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
5,2030,1,gas,Pipeline_S,Marseille,Marseille,0.0
6,2030,1,gas,Pipeline_M,Marseille,Marseille,0.0
7,2030,1,gas,Pipeline_L,Marseille,Marseille,0.0
8,2030,1,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
9,2030,1,natural gas,Pipeline_S,Marseille,Marseille,0.0
10,2030,1,natural gas,Pipeline_M,Marseille,Marseille,0.0
11,2030,1,natural gas,Pipeline_L,Marseille,Marseille,0.0
12,2030,1,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
13,2030,1,biogas,Pipeline_S,Marseille,Marseille,0.0
14,2030,1,biogas,Pipeline_M,Marseille,Marseille,0.0
15,2030,1,biogas,Pipeline_L,Marseille,Marseille,0.0
16,2030,1,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
17,2030,1,electricity,Pipeline_S,Marseille,Marseille,0.0
18,2030,1,electricity,Pipeline_M,Marseille,Marseille,0.0
19,2030,1,electricity,Pipeline_L,Marseille,Marseille,0.0
20,2030,4101,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
21,2030,4101,hydrogen,Pipeline_S,Marseille,Marseille,0.0
22,2030,4101,hydrogen,Pipeline_M,Marseille,Marseille,0.0
23,2030,4101,hydrogen,Pipeline_L,Marseille,Marseille,0.0
24,2030,4101,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
25,2030,4101,gas,Pipeline_S,Marseille,Marseille,0.0
26,2030,4101,gas,Pipeline_M,Marseille,Marseille,0.0
27,2030,4101,gas,Pipeline_L,Marseille,Marseille,0.0
28,2030,4101,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
29,2030,4101,natural gas,Pipeline_S,Marseille,Marseille,0.0
30,2030,4101,natural gas,Pipeline_M,Marseille,Marseille,0.0
31,2030,4101,natural gas,Pipeline_L,Marseille,Marseille,0.0
32,2030,4101,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
33,2030,4101,biogas,Pipeline_S,Marseille,Marseille,0.0
34,2030,4101,biogas,Pipeline_M,Marseille,Marseille,0.0
35,2030,4101,biogas,Pipeline_L,Marseille,Marseille,0.0
36,2030,4101,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
37,2030,4101,electricity,Pipeline_S,Marseille,Marseille,0.0
38,2030,4101,electricity,Pipeline_M,Marseille,Marseille,0.0
39,2030,4101,electricity,Pipeline_L,Marseille,Marseille,0.0
40,2030,8201,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
41,2030,8201,hydrogen,Pipeline_S,Marseille,Marseille,0.0
42,2030,8201,hydrogen,Pipeline_M,Marseille,Marseille,0.0
43,2030,8201,hydrogen,Pipeline_L,Marseille,Marseille,0.0
44,2030,8201,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
45,2030,8201,gas,Pipeline_S,Marseille,Marseille,0.0
46,2030,8201,gas,Pipeline_M,Marseille,Marseille,0.0
47,2030,8201,gas,Pipeline_L,Marseille,Marseille,0.0
48,2030,8201,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
49,2030,8201,natural gas,Pipeline_S,Marseille,Marseille,0.0
50,2030,8201,natural gas,Pipeline_M,Marseille,Marseille,0.0
51,2030,8201,natural gas,Pipeline_L,Marseille,Marseille,0.0
52,2030,8201,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
53,2030,8201,biogas,Pipeline_S,Marseille,Marseille,0.0
54,2030,8201,biogas,Pipeline_M,Marseille,Marseille,0.0
55,2030,8201,biogas,Pipeline_L,Marseille,Marseille,0.0
56,2030,8201,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
57,2030,8201,electricity,Pipeline_S,Marseille,Marseille,0.0
58,2030,8201,electricity,Pipeline_M,Marseille,Marseille,0.0
59,2030,8201,electricity,Pipeline_L,Marseille,Marseille,0.0
60,2030,3601,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
61,2030,3601,hydrogen,Pipeline_S,Marseille,Marseille,0.0
62,2030,3601,hydrogen,Pipeline_M,Marseille,Marseille,0.0
63,2030,3601,hydrogen,Pipeline_L,Marseille,Marseille,0.0
64,2030,3601,gas,truckTransportingHydrogen,Marseille,Marseille,0.0
65,2030,3601,gas,Pipeline_S,Marseille,Marseille,0.0
66,2030,3601,gas,Pipeline_M,Marseille,Marseille,0.0
67,2030,3601,gas,Pipeline_L,Marseille,Marseille,0.0
68,2030,3601,natural gas,truckTransportingHydrogen,Marseille,Marseille,0.0
69,2030,3601,natural gas,Pipeline_S,Marseille,Marseille,0.0
70,2030,3601,natural gas,Pipeline_M,Marseille,Marseille,0.0
71,2030,3601,natural gas,Pipeline_L,Marseille,Marseille,0.0
72,2030,3601,biogas,truckTransportingHydrogen,Marseille,Marseille,0.0
73,2030,3601,biogas,Pipeline_S,Marseille,Marseille,0.0
74,2030,3601,biogas,Pipeline_M,Marseille,Marseille,0.0
75,2030,3601,biogas,Pipeline_L,Marseille,Marseille,0.0
76,2030,3601,electricity,truckTransportingHydrogen,Marseille,Marseille,0.0
77,2030,3601,electricity,Pipeline_S,Marseille,Marseille,0.0
78,2030,3601,electricity,Pipeline_M,Marseille,Marseille,0.0
79,2030,3601,electricity,Pipeline_L,Marseille,Marseille,0.0
80,2030,7701,hydrogen,truckTransportingHydrogen,Marseille,Marseille,0.0
81,2030,7701,hydrogen,Pipeline_S,Marseille,Marseille,0.0
82,2030,7701,hydrogen,Pipeline_M,Marseille,Marseille,0.0
83,2030,7701,hydrogen,Pipeline_L,Marseille,Marseille,0.0
