,YEAR_invest,TRANS_TECHNO,AREA,AREA,TDel_Dvar
0,2040,truckTransportingHydrogen,Marseille,Marseille,0.0
1,2040,Pipeline_M,Marseille,Marseille,0.0
2,2040,Pipeline_S,Marseille,Marseille,0.0
3,2040,Pipeline_L,Marseille,Marseille,0.0
4,2010,truckTransportingHydrogen,Marseille,Marseille,0.0
5,2010,Pipeline_M,Marseille,Marseille,0.0
6,2010,Pipeline_S,Marseille,Marseille,0.0
7,2010,Pipeline_L,Marseille,Marseille,0.0
8,2020,truckTransportingHydrogen,Marseille,Marseille,0.0
9,2020,Pipeline_M,Marseille,Marseille,0.0
10,2020,Pipeline_S,Marseille,Marseille,0.0
11,2020,Pipeline_L,Marseille,Marseille,0.0
12,2030,truckTransportingHydrogen,Marseille,Marseille,0.0
13,2030,Pipeline_M,Marseille,Marseille,0.0
14,2030,Pipeline_S,Marseille,Marseille,0.0
15,2030,Pipeline_L,Marseille,Marseille,0.0
