,YEAR_op,RESOURCES,AREA,importCosts_Pvar
0,2040,biogas,Marseille,1939181.1762627745
1,2040,gas,Marseille,0.0
2,2040,electricity,Marseille,6943102.746997094
3,2040,hydrogen,Marseille,0.0
4,2040,natural gas,Marseille,60746661.87368522
5,2050,biogas,Marseille,11960917.690603647
6,2050,gas,Marseille,0.0
7,2050,electricity,Marseille,2852636.895677834
8,2050,hydrogen,Marseille,0.0
9,2050,natural gas,Marseille,50513122.36753203
10,2020,biogas,Marseille,0.0
11,2020,gas,Marseille,0.0
12,2020,electricity,Marseille,0.0
13,2020,hydrogen,Marseille,0.0
14,2020,natural gas,Marseille,71008109.38334472
15,2030,biogas,Marseille,0.0
16,2030,gas,Marseille,0.0
17,2030,electricity,Marseille,17191969.41397622
18,2030,hydrogen,Marseille,0.0
19,2030,natural gas,Marseille,72350891.09507766
