,YEAR_op,TECHNOLOGIES,AREA,powerCosts_Pvar
0,2040,Ground PV,Marseille,0.0
1,2040,SMR + CCS1,Marseille,2957629.4775332757
2,2040,Existing SMR,Marseille,0.0
3,2040,Offshore wind - floating,Marseille,0.0
4,2040,ElectrolysisM,Marseille,0.0
5,2040,SMR + CCS2,Marseille,-6.363389273748438e-11
6,2040,SMR,Marseille,0.0
7,2040,Onshore wind,Marseille,0.0
8,2050,Ground PV,Marseille,0.0
9,2050,SMR + CCS1,Marseille,1891460.2515551946
10,2050,Existing SMR,Marseille,0.0
11,2050,Offshore wind - floating,Marseille,0.0
12,2050,ElectrolysisM,Marseille,0.0
13,2050,SMR + CCS2,Marseille,6658988.21078919
14,2050,SMR,Marseille,0.0
15,2050,Onshore wind,Marseille,0.0
16,2020,Ground PV,Marseille,0.0
17,2020,SMR + CCS1,Marseille,1506943.4392036106
18,2020,Existing SMR,Marseille,0.0
19,2020,Offshore wind - floating,Marseille,0.0
20,2020,ElectrolysisM,Marseille,0.0
21,2020,SMR + CCS2,Marseille,0.0
22,2020,SMR,Marseille,0.0
23,2020,Onshore wind,Marseille,0.0
24,2030,Ground PV,Marseille,0.0
25,2030,SMR + CCS1,Marseille,1874135.6352923927
26,2030,Existing SMR,Marseille,0.0
27,2030,Offshore wind - floating,Marseille,0.0
28,2030,ElectrolysisM,Marseille,0.0
29,2030,SMR + CCS2,Marseille,-3.5590726122415123e-09
30,2030,SMR,Marseille,0.0
31,2030,Onshore wind,Marseille,0.0
