,YEAR_op,TIMESTAMP,TECHNOLOGIES,AREA,power_Dvar
0,2040,1,Ground PV,Marseille,0.0
1,2040,1,SMR + CCS1,Marseille,0.5131234869922991
2,2040,1,Existing SMR,Marseille,0.0
3,2040,1,Offshore wind - floating,Marseille,-0.0
4,2040,1,ElectrolysisM,Marseille,671.9999999999993
5,2040,1,SMR + CCS2,Marseille,-0.0
6,2040,1,SMR,Marseille,0.0
7,2040,1,Onshore wind,Marseille,78.99696
8,2040,4101,Ground PV,Marseille,0.0
9,2040,4101,SMR + CCS1,Marseille,280.0
10,2040,4101,Existing SMR,Marseille,380.8926054869923
11,2040,4101,Offshore wind - floating,Marseille,-0.0
12,2040,4101,ElectrolysisM,Marseille,11.620518000000004
13,2040,4101,SMR + CCS2,Marseille,-0.0
14,2040,4101,SMR,Marseille,-0.0
15,2040,4101,Onshore wind,Marseille,17.877720000000004
16,2040,8201,Ground PV,Marseille,0.0
17,2040,8201,SMR + CCS1,Marseille,280.0
18,2040,8201,Existing SMR,Marseille,391.6859866244923
19,2040,8201,Offshore wind - floating,Marseille,-0.0
20,2040,8201,ElectrolysisM,Marseille,0.8271368625000004
21,2040,8201,SMR + CCS2,Marseille,-0.0
22,2040,8201,SMR,Marseille,-0.0
23,2040,8201,Onshore wind,Marseille,1.27251825
24,2040,3601,Ground PV,Marseille,0.0
25,2040,3601,SMR + CCS1,Marseille,280.0
26,2040,3601,Existing SMR,Marseille,309.07667948699225
27,2040,3601,Offshore wind - floating,Marseille,-0.0
28,2040,3601,ElectrolysisM,Marseille,83.43644400000002
29,2040,3601,SMR + CCS2,Marseille,-0.0
30,2040,3601,SMR,Marseille,-0.0
31,2040,3601,Onshore wind,Marseille,128.36376
32,2040,7701,Ground PV,Marseille,0.0
33,2040,7701,SMR + CCS1,Marseille,280.0
34,2040,7701,Existing SMR,Marseille,309.07667948699225
35,2040,7701,Offshore wind - floating,Marseille,-0.0
36,2040,7701,ElectrolysisM,Marseille,83.43644400000002
37,2040,7701,SMR + CCS2,Marseille,-0.0
38,2040,7701,SMR,Marseille,0.0
39,2040,7701,Onshore wind,Marseille,128.36376
40,2040,3101,Ground PV,Marseille,0.0
41,2040,3101,SMR + CCS1,Marseille,0.5131234869925921
42,2040,3101,Existing SMR,Marseille,0.0
43,2040,3101,Offshore wind - floating,Marseille,-0.0
44,2040,3101,ElectrolysisM,Marseille,671.9999999999997
45,2040,3101,SMR + CCS2,Marseille,-0.0
46,2040,3101,SMR,Marseille,0.0
47,2040,3101,Onshore wind,Marseille,13.367797500000002
48,2040,7201,Ground PV,Marseille,0.0
49,2040,7201,SMR + CCS1,Marseille,0.513123486992251
50,2040,7201,Existing SMR,Marseille,0.0
51,2040,7201,Offshore wind - floating,Marseille,-0.0
52,2040,7201,ElectrolysisM,Marseille,672.0
53,2040,7201,SMR + CCS2,Marseille,-4.803079644036924e-14
54,2040,7201,SMR,Marseille,0.0
55,2040,7201,Onshore wind,Marseille,1.3704041999999999
56,2040,2601,Ground PV,Marseille,0.029871118515
57,2040,2601,SMR + CCS1,Marseille,280.0
58,2040,2601,Existing SMR,Marseille,330.0918645099576
59,2040,2601,Offshore wind - floating,Marseille,-0.0
60,2040,2601,ElectrolysisM,Marseille,62.42125897703476
61,2040,2601,SMR + CCS2,Marseille,-0.0
62,2040,2601,SMR,Marseille,-0.0
63,2040,2601,Onshore wind,Marseille,96.002835
64,2040,6701,Ground PV,Marseille,0.0
65,2040,6701,SMR + CCS1,Marseille,280.0
66,2040,6701,Existing SMR,Marseille,390.9648927119923
67,2040,6701,Offshore wind - floating,Marseille,-0.0
68,2040,6701,ElectrolysisM,Marseille,1.5482307750000004
69,2040,6701,SMR + CCS2,Marseille,-0.0
70,2040,6701,SMR,Marseille,0.0
71,2040,6701,Onshore wind,Marseille,2.3818935000000003
72,2040,2101,Ground PV,Marseille,0.04462571064
73,2040,2101,SMR + CCS1,Marseille,280.0
74,2040,2101,Existing SMR,Marseille,391.9751094450763
75,2040,2101,Offshore wind - floating,Marseille,-0.0
76,2040,2101,ElectrolysisM,Marseille,0.5380140419160002
77,2040,2101,SMR + CCS2,Marseille,-0.0
78,2040,2101,SMR,Marseille,0.0
79,2040,2101,Onshore wind,Marseille,0.7830882000000002
80,2040,6201,Ground PV,Marseille,0.030627548490000003
81,2040,6201,SMR + CCS1,Marseille,280.0
82,2040,6201,Existing SMR,Marseille,341.61668208047377
83,2040,6201,Offshore wind - floating,Marseille,-0.0
84,2040,6201,ElectrolysisM,Marseille,50.89644140651852
85,2040,6201,SMR + CCS2,Marseille,-0.0
86,2040,6201,SMR,Marseille,-0.0
87,2040,6201,Onshore wind,Marseille,78.27159000000002
88,2040,1601,Ground PV,Marseille,0.041868695295
89,2040,1601,SMR + CCS1,Marseille,0.5131234869922991
90,2040,1601,Existing SMR,Marseille,0.0
91,2040,1601,Offshore wind - floating,Marseille,-0.0
92,2040,1601,ElectrolysisM,Marseille,672.0
93,2040,1601,SMR + CCS2,Marseille,-0.0
94,2040,1601,SMR,Marseille,0.0
95,2040,1601,Onshore wind,Marseille,78.27159000000002
96,2040,5701,Ground PV,Marseille,0.07228618183499999
97,2040,5701,SMR + CCS1,Marseille,0.5131234869922991
98,2040,5701,Existing SMR,Marseille,0.0
99,2040,5701,Offshore wind - floating,Marseille,-0.0
100,2040,5701,ElectrolysisM,Marseille,672.0
101,2040,5701,SMR + CCS2,Marseille,-0.0
102,2040,5701,SMR,Marseille,0.0
103,2040,5701,Onshore wind,Marseille,52.956315000000004
